"Zeit";"Name";"Projekt";"ID"
"2019-06-01 09:00:00";"sports";"private";8
"2019-06-01 09:34:00";"Coding";"TiTraPy";6
"2019-06-01 10:04:00";"shopping";"private";10
"2019-06-01 11:11:00";"Meetings";"Boooring Project";1
"2019-06-01 12:12:00";"Coding";"TiTraPy";6
"2019-06-01 12:52:00";"Meetings";"Boooring Project";1
"2019-06-01 18:52:00";"End/Stop";"NULL";0
"2019-06-02 09:01:00";"sports";"private";8
"2019-06-02 09:34:00";"Testing";"Boooring Project";2
"2019-06-02 10:06:00";"documenting";"Boooring Project";4
"2019-06-02 11:22:00";"sports";"private";8
"2019-06-02 12:08:00";"Meetings";"Boooring Project";1
"2019-06-02 13:13:00";"sports";"private";8
"2019-06-02 18:13:00";"End/Stop";"NULL";0
"2019-06-03 09:01:00";"sports";"private";8
"2019-06-03 09:40:00";"Coding";"Boooring Project";3
"2019-06-03 10:47:00";"Coding";"TiTraPy";6
"2019-06-03 12:03:00";"Testing";"Boooring Project";2
"2019-06-03 12:34:00";"shopping";"private";10
"2019-06-03 13:16:00";"Coding";"TiTraPy";6
"2019-06-03 18:16:00";"End/Stop";"NULL";0
"2019-06-04 09:01:00";"sports";"private";8
"2019-06-04 10:16:00";"gaming";"private";9
"2019-06-04 11:32:00";"shopping";"private";10
"2019-06-04 12:06:00";"documenting";"Boooring Project";4
"2019-06-04 13:10:00";"sports";"private";8
"2019-06-04 14:13:00";"gaming";"private";9
"2019-06-04 18:13:00";"End/Stop";"NULL";0
"2019-06-05 09:01:00";"sports";"private";8
"2019-06-05 09:51:00";"Testing";"TiTraPy";5
"2019-06-05 10:38:00";"Testing";"Boooring Project";2
"2019-06-05 11:14:00";"Coding";"TiTraPy";6
"2019-06-05 11:46:00";"documenting";"TiTraPy";7
"2019-06-05 12:19:00";"sports";"private";8
"2019-06-05 18:19:00";"End/Stop";"NULL";0
"2019-06-06 09:01:00";"sports";"private";8
"2019-06-06 09:57:00";"gaming";"private";9
"2019-06-06 10:49:00";"documenting";"TiTraPy";7
"2019-06-06 11:22:00";"documenting";"TiTraPy";7
"2019-06-06 11:59:00";"gaming";"private";9
"2019-06-06 13:05:00";"Testing";"TiTraPy";5
"2019-06-06 18:05:00";"End/Stop";"NULL";0
"2019-06-07 09:01:00";"sports";"private";8
"2019-06-07 09:55:00";"sports";"private";8
"2019-06-07 10:52:00";"Testing";"TiTraPy";5
"2019-06-07 12:01:00";"sports";"private";8
"2019-06-07 13:16:00";"Testing";"TiTraPy";5
"2019-06-07 14:25:00";"gaming";"private";9
"2019-06-07 18:25:00";"End/Stop";"NULL";0
"2019-06-08 09:01:00";"sports";"private";8
"2019-06-08 10:11:00";"Testing";"TiTraPy";5
"2019-06-08 10:49:00";"Coding";"TiTraPy";6
"2019-06-08 11:40:00";"documenting";"Boooring Project";4
"2019-06-08 12:19:00";"Coding";"TiTraPy";6
"2019-06-08 13:21:00";"shopping";"private";10
"2019-06-08 18:21:00";"End/Stop";"NULL";0
"2019-06-09 09:01:00";"sports";"private";8
"2019-06-09 10:13:00";"shopping";"private";10
"2019-06-09 11:20:00";"Coding";"TiTraPy";6
"2019-06-09 12:03:00";"Coding";"Boooring Project";3
"2019-06-09 12:42:00";"documenting";"Boooring Project";4
"2019-06-09 13:46:00";"documenting";"Boooring Project";4
"2019-06-09 18:46:00";"End/Stop";"NULL";0
"2019-06-10 09:01:00";"sports";"private";8
"2019-06-10 09:31:00";"documenting";"TiTraPy";7
"2019-06-10 10:06:00";"shopping";"private";10
"2019-06-10 10:52:00";"Testing";"Boooring Project";2
"2019-06-10 12:11:00";"Coding";"Boooring Project";3
"2019-06-10 13:06:00";"documenting";"TiTraPy";7
"2019-06-10 18:06:00";"End/Stop";"NULL";0
"2019-06-11 09:01:00";"sports";"private";8
"2019-06-11 10:19:00";"gaming";"private";9
"2019-06-11 10:56:00";"Testing";"TiTraPy";5
"2019-06-11 11:48:00";"shopping";"private";10
"2019-06-11 12:56:00";"shopping";"private";10
"2019-06-11 14:04:00";"documenting";"Boooring Project";4
"2019-06-11 18:04:00";"End/Stop";"NULL";0
"2019-06-12 09:01:00";"sports";"private";8
"2019-06-12 10:02:00";"Coding";"Boooring Project";3
"2019-06-12 11:01:00";"Meetings";"Boooring Project";1
"2019-06-12 11:58:00";"Coding";"TiTraPy";6
"2019-06-12 13:12:00";"Testing";"TiTraPy";5
"2019-06-12 14:14:00";"shopping";"private";10
"2019-06-12 18:14:00";"End/Stop";"NULL";0
"2019-06-13 09:01:00";"sports";"private";8
"2019-06-13 09:36:00";"documenting";"TiTraPy";7
"2019-06-13 10:20:00";"shopping";"private";10
"2019-06-13 10:55:00";"documenting";"TiTraPy";7
"2019-06-13 11:48:00";"Coding";"Boooring Project";3
"2019-06-13 12:18:00";"Coding";"TiTraPy";6
"2019-06-13 18:18:00";"End/Stop";"NULL";0
"2019-06-14 09:01:00";"sports";"private";8
"2019-06-14 09:35:00";"shopping";"private";10
"2019-06-14 10:39:00";"documenting";"TiTraPy";7
"2019-06-14 11:32:00";"Coding";"TiTraPy";6
"2019-06-14 12:39:00";"Coding";"TiTraPy";6
"2019-06-14 13:33:00";"Testing";"TiTraPy";5
"2019-06-14 18:33:00";"End/Stop";"NULL";0
"2019-06-15 09:01:00";"sports";"private";8
"2019-06-15 10:15:00";"sports";"private";8
"2019-06-15 10:56:00";"shopping";"private";10
"2019-06-15 11:56:00";"documenting";"Boooring Project";4
"2019-06-15 12:29:00";"Coding";"TiTraPy";6
"2019-06-15 13:45:00";"shopping";"private";10
"2019-06-15 18:45:00";"End/Stop";"NULL";0
"2019-06-16 09:01:00";"sports";"private";8
"2019-06-16 10:16:00";"sports";"private";8
"2019-06-16 11:05:00";"documenting";"TiTraPy";7
"2019-06-16 12:18:00";"Testing";"TiTraPy";5
"2019-06-16 13:11:00";"documenting";"TiTraPy";7
"2019-06-16 13:50:00";"Testing";"TiTraPy";5
"2019-06-16 18:50:00";"End/Stop";"NULL";0
"2019-06-17 09:01:00";"sports";"private";8
"2019-06-17 09:38:00";"documenting";"Boooring Project";4
"2019-06-17 10:38:00";"Testing";"Boooring Project";2
"2019-06-17 11:46:00";"documenting";"Boooring Project";4
"2019-06-17 12:53:00";"Testing";"TiTraPy";5
"2019-06-17 13:46:00";"Coding";"Boooring Project";3
"2019-06-17 18:46:00";"End/Stop";"NULL";0
"2019-06-18 09:01:00";"sports";"private";8
"2019-06-18 09:33:00";"documenting";"TiTraPy";7
"2019-06-18 10:06:00";"Coding";"TiTraPy";6
"2019-06-18 11:23:00";"documenting";"Boooring Project";4
"2019-06-18 12:00:00";"documenting";"TiTraPy";7
"2019-06-18 13:10:00";"documenting";"TiTraPy";7
"2019-06-18 18:10:00";"End/Stop";"NULL";0
"2019-06-19 09:01:00";"sports";"private";8
"2019-06-19 09:57:00";"Coding";"Boooring Project";3
"2019-06-19 10:57:00";"documenting";"Boooring Project";4
"2019-06-19 11:30:00";"Meetings";"Boooring Project";1
"2019-06-19 12:47:00";"Testing";"Boooring Project";2
"2019-06-19 13:17:00";"sports";"private";8
"2019-06-19 18:17:00";"End/Stop";"NULL";0
"2019-06-20 09:01:00";"sports";"private";8
"2019-06-20 10:19:00";"gaming";"private";9
"2019-06-20 11:00:00";"gaming";"private";9
"2019-06-20 11:40:00";"Coding";"TiTraPy";6
"2019-06-20 12:19:00";"documenting";"TiTraPy";7
"2019-06-20 13:33:00";"sports";"private";8
"2019-06-20 18:33:00";"End/Stop";"NULL";0
"2019-06-21 09:01:00";"sports";"private";8
"2019-06-21 09:59:00";"gaming";"private";9
"2019-06-21 11:00:00";"Coding";"Boooring Project";3
"2019-06-21 11:35:00";"Coding";"Boooring Project";3
"2019-06-21 12:11:00";"sports";"private";8
"2019-06-21 13:06:00";"sports";"private";8
"2019-06-21 18:06:00";"End/Stop";"NULL";0
"2019-06-22 09:01:00";"sports";"private";8
"2019-06-22 10:14:00";"Testing";"TiTraPy";5
"2019-06-22 10:59:00";"Coding";"TiTraPy";6
"2019-06-22 12:09:00";"sports";"private";8
"2019-06-22 13:24:00";"sports";"private";8
"2019-06-22 14:23:00";"Testing";"TiTraPy";5
"2019-06-22 18:23:00";"End/Stop";"NULL";0
"2019-06-23 09:01:00";"sports";"private";8
"2019-06-23 09:48:00";"gaming";"private";9
"2019-06-23 11:01:00";"Meetings";"Boooring Project";1
"2019-06-23 12:00:00";"gaming";"private";9
"2019-06-23 12:42:00";"sports";"private";8
"2019-06-23 13:16:00";"sports";"private";8
"2019-06-23 18:16:00";"End/Stop";"NULL";0
"2019-06-24 09:01:00";"sports";"private";8
"2019-06-24 09:50:00";"Testing";"TiTraPy";5
