"Zeit";"Name";"Projekt";"ID"
"2019-06-01 09:00:00";"sports";"private";8
"2019-06-01 09:47:00";"Coding";"TiTraPy";6
"2019-06-01 10:56:00";"documenting";"TiTraPy";7
"2019-06-01 11:49:00";"Coding";"Boooring Project";3
"2019-06-01 12:38:00";"Meetings";"Boooring Project";1
"2019-06-01 13:49:00";"Testing";"TiTraPy";5
"2019-06-01 18:49:00";"End/Stop";"NULL";0
"2019-06-02 09:01:00";"sports";"private";8
"2019-06-02 10:00:00";"documenting";"Boooring Project";4
"2019-06-02 10:30:00";"Coding";"TiTraPy";6
"2019-06-02 11:04:00";"Coding";"TiTraPy";6
"2019-06-02 11:44:00";"Coding";"TiTraPy";6
"2019-06-02 12:33:00";"documenting";"TiTraPy";7
"2019-06-02 18:33:00";"End/Stop";"NULL";0
"2019-06-03 09:01:00";"sports";"private";8
"2019-06-03 09:50:00";"shopping";"private";10
"2019-06-03 10:47:00";"documenting";"Boooring Project";4
"2019-06-03 11:21:00";"sports";"private";8
"2019-06-03 12:04:00";"documenting";"TiTraPy";7
"2019-06-03 13:16:00";"shopping";"private";10
"2019-06-03 18:16:00";"End/Stop";"NULL";0
"2019-06-04 09:01:00";"sports";"private";8
"2019-06-04 10:10:00";"Meetings";"Boooring Project";1
"2019-06-04 11:26:00";"documenting";"TiTraPy";7
"2019-06-04 12:35:00";"sports";"private";8
"2019-06-04 13:12:00";"Meetings";"Boooring Project";1
"2019-06-04 14:20:00";"documenting";"Boooring Project";4
"2019-06-04 18:20:00";"End/Stop";"NULL";0
"2019-06-05 09:01:00";"sports";"private";8
"2019-06-05 10:03:00";"Meetings";"Boooring Project";1
"2019-06-05 10:40:00";"sports";"private";8
"2019-06-05 11:24:00";"sports";"private";8
"2019-06-05 12:14:00";"documenting";"TiTraPy";7
"2019-06-05 12:44:00";"Testing";"Boooring Project";2
"2019-06-05 18:44:00";"End/Stop";"NULL";0
"2019-06-06 09:01:00";"sports";"private";8
"2019-06-06 09:32:00";"sports";"private";8
"2019-06-06 10:39:00";"Meetings";"Boooring Project";1
"2019-06-06 11:42:00";"shopping";"private";10
"2019-06-06 13:00:00";"gaming";"private";9
"2019-06-06 13:44:00";"Testing";"TiTraPy";5
"2019-06-06 18:44:00";"End/Stop";"NULL";0
"2019-06-07 09:01:00";"sports";"private";8
"2019-06-07 09:57:00";"Coding";"Boooring Project";3
"2019-06-07 10:34:00";"documenting";"TiTraPy";7
"2019-06-07 11:53:00";"documenting";"Boooring Project";4
"2019-06-07 12:27:00";"sports";"private";8
"2019-06-07 13:27:00";"gaming";"private";9
"2019-06-07 18:27:00";"End/Stop";"NULL";0
"2019-06-08 09:01:00";"sports";"private";8
"2019-06-08 10:11:00";"documenting";"TiTraPy";7
"2019-06-08 10:44:00";"Meetings";"Boooring Project";1
"2019-06-08 11:33:00";"sports";"private";8
"2019-06-08 12:21:00";"documenting";"TiTraPy";7
"2019-06-08 13:31:00";"gaming";"private";9
"2019-06-08 18:31:00";"End/Stop";"NULL";0
"2019-06-09 09:01:00";"sports";"private";8
"2019-06-09 09:59:00";"documenting";"TiTraPy";7
"2019-06-09 10:51:00";"Coding";"TiTraPy";6
"2019-06-09 12:01:00";"sports";"private";8
"2019-06-09 13:04:00";"Testing";"TiTraPy";5
"2019-06-09 14:06:00";"Coding";"TiTraPy";6
"2019-06-09 18:06:00";"End/Stop";"NULL";0
"2019-06-10 09:01:00";"sports";"private";8
"2019-06-10 10:00:00";"Testing";"TiTraPy";5
"2019-06-10 10:47:00";"Testing";"Boooring Project";2
"2019-06-10 11:37:00";"sports";"private";8
"2019-06-10 12:39:00";"Coding";"Boooring Project";3
"2019-06-10 13:25:00";"Testing";"TiTraPy";5
"2019-06-10 18:25:00";"End/Stop";"NULL";0
"2019-06-11 09:01:00";"sports";"private";8
"2019-06-11 09:43:00";"Testing";"Boooring Project";2
"2019-06-11 10:13:00";"Meetings";"Boooring Project";1
"2019-06-11 11:16:00";"Testing";"Boooring Project";2
"2019-06-11 12:34:00";"shopping";"private";10
"2019-06-11 13:34:00";"documenting";"TiTraPy";7
"2019-06-11 18:34:00";"End/Stop";"NULL";0
"2019-06-12 09:01:00";"sports";"private";8
"2019-06-12 09:55:00";"documenting";"Boooring Project";4
"2019-06-12 10:59:00";"gaming";"private";9
"2019-06-12 12:06:00";"Testing";"Boooring Project";2
"2019-06-12 12:56:00";"Testing";"Boooring Project";2
"2019-06-12 14:05:00";"shopping";"private";10
"2019-06-12 18:05:00";"End/Stop";"NULL";0
"2019-06-13 09:01:00";"sports";"private";8
"2019-06-13 09:53:00";"Testing";"TiTraPy";5
"2019-06-13 11:12:00";"documenting";"TiTraPy";7
"2019-06-13 12:01:00";"Testing";"Boooring Project";2
"2019-06-13 12:33:00";"shopping";"private";10
"2019-06-13 13:45:00";"Meetings";"Boooring Project";1
"2019-06-13 18:45:00";"End/Stop";"NULL";0
"2019-06-14 09:01:00";"sports";"private";8
"2019-06-14 09:49:00";"Coding";"Boooring Project";3
"2019-06-14 10:52:00";"Coding";"TiTraPy";6
"2019-06-14 11:38:00";"Meetings";"Boooring Project";1
"2019-06-14 12:09:00";"gaming";"private";9
"2019-06-14 12:50:00";"sports";"private";8
"2019-06-14 18:50:00";"End/Stop";"NULL";0
"2019-06-15 09:01:00";"sports";"private";8
"2019-06-15 09:43:00";"sports";"private";8
"2019-06-15 10:15:00";"Coding";"TiTraPy";6
"2019-06-15 11:26:00";"Coding";"Boooring Project";3
"2019-06-15 12:43:00";"gaming";"private";9
"2019-06-15 13:47:00";"shopping";"private";10
"2019-06-15 18:47:00";"End/Stop";"NULL";0
"2019-06-16 09:01:00";"sports";"private";8
"2019-06-16 09:38:00";"Meetings";"Boooring Project";1
"2019-06-16 10:31:00";"Testing";"TiTraPy";5
"2019-06-16 11:16:00";"Coding";"TiTraPy";6
"2019-06-16 12:24:00";"gaming";"private";9
"2019-06-16 13:05:00";"Meetings";"Boooring Project";1
"2019-06-16 18:05:00";"End/Stop";"NULL";0
"2019-06-17 09:01:00";"sports";"private";8
"2019-06-17 10:10:00";"Meetings";"Boooring Project";1
"2019-06-17 11:25:00";"gaming";"private";9
"2019-06-17 12:30:00";"gaming";"private";9
"2019-06-17 13:10:00";"Coding";"Boooring Project";3
"2019-06-17 13:58:00";"documenting";"Boooring Project";4
"2019-06-17 18:58:00";"End/Stop";"NULL";0
"2019-06-18 09:01:00";"sports";"private";8
"2019-06-18 09:46:00";"sports";"private";8
"2019-06-18 10:38:00";"gaming";"private";9
"2019-06-18 11:13:00";"Coding";"Boooring Project";3
"2019-06-18 11:58:00";"documenting";"TiTraPy";7
"2019-06-18 13:15:00";"sports";"private";8
"2019-06-18 18:15:00";"End/Stop";"NULL";0
"2019-06-19 09:01:00";"sports";"private";8
"2019-06-19 09:44:00";"sports";"private";8
"2019-06-19 10:46:00";"Coding";"TiTraPy";6
"2019-06-19 11:55:00";"Testing";"Boooring Project";2
"2019-06-19 12:57:00";"documenting";"TiTraPy";7
"2019-06-19 13:31:00";"documenting";"TiTraPy";7
"2019-06-19 18:31:00";"End/Stop";"NULL";0
"2019-06-20 09:01:00";"sports";"private";8
"2019-06-20 10:00:00";"sports";"private";8
"2019-06-20 10:40:00";"sports";"private";8
"2019-06-20 11:39:00";"Meetings";"Boooring Project";1
"2019-06-20 12:56:00";"gaming";"private";9
"2019-06-20 13:47:00";"Coding";"Boooring Project";3
"2019-06-20 18:47:00";"End/Stop";"NULL";0
"2019-06-21 09:01:00";"sports";"private";8
"2019-06-21 10:14:00";"Meetings";"Boooring Project";1
"2019-06-21 10:54:00";"Coding";"TiTraPy";6
"2019-06-21 11:43:00";"gaming";"private";9
"2019-06-21 13:02:00";"shopping";"private";10
"2019-06-21 13:52:00";"Coding";"TiTraPy";6
"2019-06-21 18:52:00";"End/Stop";"NULL";0
"2019-06-22 09:01:00";"sports";"private";8
"2019-06-22 09:46:00";"documenting";"TiTraPy";7
"2019-06-22 10:51:00";"Meetings";"Boooring Project";1
"2019-06-22 11:45:00";"shopping";"private";10
"2019-06-22 12:47:00";"Meetings";"Boooring Project";1
"2019-06-22 13:20:00";"Coding";"TiTraPy";6
"2019-06-22 18:20:00";"End/Stop";"NULL";0
"2019-06-23 09:01:00";"sports";"private";8
"2019-06-23 10:01:00";"shopping";"private";10
"2019-06-23 11:18:00";"Testing";"TiTraPy";5
"2019-06-23 12:17:00";"Meetings";"Boooring Project";1
"2019-06-23 13:33:00";"Coding";"TiTraPy";6
"2019-06-23 14:49:00";"gaming";"private";9
"2019-06-23 18:49:00";"End/Stop";"NULL";0
"2019-06-24 09:01:00";"sports";"private";8
"2019-06-24 09:45:00";"shopping";"private";10
"2019-06-24 10:38:00";"shopping";"private";10
"2019-06-24 11:31:00";"Testing";"TiTraPy";5
"2019-06-24 12:04:00";"Testing";"Boooring Project";2
"2019-06-24 13:03:00";"Coding";"TiTraPy";6
"2019-06-24 18:03:00";"End/Stop";"NULL";0
"2019-06-25 09:01:00";"sports";"private";8
"2019-06-25 10:09:00";"Coding";"TiTraPy";6
"2019-06-25 10:52:00";"Coding";"Boooring Project";3
"2019-06-25 11:57:00";"shopping";"private";10
"2019-06-25 12:43:00";"Meetings";"Boooring Project";1
"2019-06-25 13:58:00";"Testing";"TiTraPy";5
"2019-06-25 18:58:00";"End/Stop";"NULL";0
"2019-06-26 09:01:00";"sports";"private";8
"2019-06-26 10:04:00";"Coding";"TiTraPy";6
"2019-06-26 11:13:00";"Testing";"TiTraPy";5
"2019-06-26 12:06:00";"sports";"private";8
"2019-06-26 13:08:00";"gaming";"private";9
"2019-06-26 13:42:00";"shopping";"private";10
"2019-06-26 18:42:00";"End/Stop";"NULL";0
"2019-06-27 09:01:00";"sports";"private";8
"2019-06-27 10:17:00";"sports";"private";8
"2019-06-27 11:09:00";"shopping";"private";10
"2019-06-27 12:26:00";"documenting";"Boooring Project";4
"2019-06-27 13:11:00";"sports";"private";8
